jvm,jvm-jlink,jvm-jlink-cds,jvm-jlink-cds-aot,native
5120,4005,3994,4498,584
2390,2396,2390,2684,410
1996,2385,2199,1900,487
1691,2101,1800,1697,406
1391,1600,1886,1496,486
998,1105,1100,1001,410
991,990,905,988,494
1002,902,892,893,491
890,791,883,801,498
703,795,907,793,490
902,800,802,708,494
882,888,791,691,403
901,699,799,694,485
795,885,601,699,407
900,601,890,683,500
792,801,995,610,478
599,689,704,788,497
689,693,695,706,390
599,508,779,689,499
702,982,715,700,407
791,510,596,693,480
702,689,600,686,402
681,596,689,601,493
709,593,596,686,405
589,598,780,599,485
697,599,596,502,497
599,707,599,597,405
687,671,510,679,400
596,590,686,610,581
592,609,600,497,397
